function	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829
1.2.7.8-RXN	26853.0	25594.6	28070.5	15234.0	28529.8	28655.5	27990.08	10296.0	21959.79	22723.8	26480.0	16194.0	23446.0	24952.0	19642.0	21224.0	22511.4	25246.0	23121.5	12474.0	9625.5	4440.84	8535.0	4962.66	8570.2	13854.0	13402.6	6354.0	0.0	13431.2	7896.7	8989.0	12608.8	12195.6	0.0	3969.0	9295.5	1381.0	5263.4
1.2.99.7-RXN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.8	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.20.1.1-RXN	11.0	9.6	18.8	18.0	9.8	19.0	0.0	0.0	0.0	10.6	25.2	14.8	0.0	16.4	14.6	17.4	9.2	12.2	5.6	0.0	96.0	165.2	11.2	124.0	47.2	102.2	26.4	26.2	0.0	125.8	24.4	130.2	110.0	0.0	0.0	0.0	89.0	0.0	0.0
1.20.98.1-RXN	1551.0	1218.0	1659.89	1287.0	1732.67	1631.0	1850.0	1375.0	1375.0	1426.0	1703.0	971.0	1262.0	1340.0	1334.0	1428.22	1159.0	1638.0	752.0	893.0	1480.0	103.0	1687.66	1572.0	1215.5	561.0	1634.72	790.0	0.0	1388.0	1326.89	1303.56	1350.25	1569.0	394.0	963.0	2074.61	269.0	1381.44
1.21.3.1-RXN	0.0	0.0	0.0	0.0	89.0	0.0	0.0	0.0	0.0	0.0	106.0	0.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.21.4.1-RXN	853.0	697.0	772.0	740.0	846.0	845.0	920.0	633.0	780.0	805.8	650.0	483.0	630.0	587.0	573.0	540.0	372.0	721.0	306.0	360.0	909.0	175.0	870.0	678.0	522.0	222.0	757.6	260.0	0.0	616.0	451.0	686.0	660.0	620.0	185.0	430.0	991.0	269.0	502.0
1.21.4.3-RXN	629.0	1883.0	2047.0	740.0	1932.0	1759.0	1754.16	462.0	1724.0	1926.6	1921.0	260.0	4.0	1190.0	1039.0	1665.0	922.0	1678.0	1598.0	231.0	352.0	280.0	278.0	63.2	51.0	0.0	739.2	0.0	0.0	510.0	394.0	364.0	425.0	318.0	0.0	0.0	0.0	0.0	230.0
1.21.4.4-RXN	629.0	1883.0	2047.0	740.0	1932.0	1759.0	1755.45	462.0	1724.0	1928.6	1921.0	260.0	4.0	1192.0	1039.0	1665.0	922.0	1678.0	1598.0	231.0	352.0	280.0	278.0	63.2	51.0	0.0	739.2	0.0	0.0	510.0	394.0	364.0	425.0	318.0	0.0	0.0	0.0	0.0	230.0
1.3.1.25-RXN	218.0	852.0	1052.0	370.0	959.0	849.5	1050.0	241.0	702.0	837.0	814.0	0.0	183.0	752.0	61.0	619.0	637.0	762.0	663.0	0.0	477.0	192.0	439.0	206.0	285.4	1356.0	525.0	197.0	0.0	489.4	260.4	547.0	441.6	407.2	0.0	0.0	273.0	0.0	328.8
1.3.1.54-RXN	4188.31	3685.44	5471.32	1904.49	5028.2300000000005	4986.07	4927.28	2281.0	3976.63	4244.88	4847.9400000000005	2203.51	4340.02	3723.9	7451.85	5471.59	2719.9700000000003	3371.9	3031.2	1876.47	3083.4500000000003	2663.1800000000003	3870.5	2359.11	3021.94	73450.57	4823.2	33309.61	0.0	3620.43	2143.33	3893.37	4734.15	3587.81	254.0	926.44	3873.25	348.0	1576.16
1.3.1.56-RXN	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.62-RXN	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	453.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.1.64-RXN	0.0	0.0	0.0	0.0	429.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	162.0	0.0	78.0	0.0	0.0	0.0	0.0	336.0	190.0	253.4	151.0	257.0	0.0	0.0	436.4	124.4	252.0	287.6	204.2	0.0	659.0	1201.0	366.0	440.8
1.3.1.71-RXN	13.5	78.0	47.0	0.0	46.0	41.0	42.0	0.0	0.0	30.0	41.0	34.0	63.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	113.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	38.5	0.0	14.5	39.0	0.0	0.0	0.0	0.0	0.0	0.0
1.3.7.2-RXN	0.0	47.0	61.0	0.0	71.0	54.0	0.0	0.0	0.0	0.0	37.0	41.0	0.0	58.0	0.0	39.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	6.0	25.0	0.0	0.0	0.0	88.0	21.0	193.0	0.0	0.0	0.0	13.0	0.0	0.0
1.3.7.3-RXN	0.0	47.0	61.0	0.0	71.0	54.0	0.0	0.0	0.0	0.0	37.0	41.0	0.0	58.0	0.0	39.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	6.0	25.0	0.0	0.0	0.0	88.0	21.0	193.0	0.0	0.0	0.0	13.0	0.0	0.0
1.3.7.5-RXN	11.0	91.6	243.8	18.0	80.8	160.0	135.0	0.0	74.0	10.6	111.2	55.8	0.0	136.4	14.6	109.4	9.2	12.2	5.6	0.0	46.0	234.2	11.2	97.0	47.2	18.2	133.4	26.2	0.0	25.8	188.4	116.2	233.0	0.0	0.0	0.0	13.0	0.0	0.0
1.3.99.15-RXN	12.0	56.0	0.0	12.0	44.0	0.0	120.0	12.0	16.0	8.0	8.0	0.0	0.0	0.0	24.0	0.0	258.0	0.0	0.0	4.0	312.0	576.0	530.0	640.0	579.0	182.0	1028.0	0.0	0.0	775.0	629.0	592.0	787.0	432.0	0.0	0.0	300.0	0.0	0.0
1.3.99.16-RXN	33788.66	36032.2	44557.0	20159.0	42032.2	42649.5	39564.5	13437.0	35562.149999999994	35963.0	38609.0	22602.0	35798.0	36366.0	23596.0	29247.0	27506.8	34849.32	29618.5	13243.0	31025.0	16556.03	22062.32	18927.97	28411.3	29291.32	41902.44	10727.47	754.0	41087.3	25728.64	24444.62	34148.2	29537.9	1280.0	15052.0	35226.72	6690.0	18298.480000000003
1.3.99.23-RXN	206.5	192.6	208.8	83.0	225.3	440.0	403.0	74.0	235.0	130.1	143.7	97.8	164.0	293.4	276.6	382.4	13.2	187.2	140.6	1.0	152.0	4461.2	180.2	1056.0	313.20000000000005	1204.2	241.4	512.2	0.0	285.3	149.4	219.7	472.0	109.0	0.0	45.0	13.0	0.0	17.0
1.3.99.5-RXN	13.5	36.0	4.0	3.0	3.0	2.0	1.0	1.0	5.0	2.0	1.0	0.0	2.0	86.0	0.0	0.0	0.0	2.0	0.0	0.0	7.0	110.0	13.0	0.0	13.0	306.0	122.0	149.0	0.0	38.5	0.0	14.5	75.0	0.0	0.0	0.0	0.0	0.0	0.0
1.4.1.11-RXN	305.5	160.0	676.5	226.0	383.0	254.5	328.79	4.0	196.0	320.0	273.5	239.5	230.0	156.5	175.0	273.0	210.0	126.83	6.0	0.0	793.0	463.5	888.5	767.0	674.0	274.5	1293.0	0.0	0.0	282.5	773.5	862.0	539.5	561.5	0.0	108.0	2429.0	406.5	566.0
1.4.1.21-RXN	10906.5	10422.5	10749.5	7367.0	10751.5	11458.0	11289.0	5444.0	9331.5	9838.0	10670.0	6549.5	8915.0	10663.5	7609.5	8388.0	9390.0	10011.5	9368.0	5246.0	4305.5	1576.0	2997.0	2677.5	2997.5	1776.0	4913.5	1085.0	0.0	4913.5	3017.5	3545.5	4070.5	3993.5	418.0	2459.5	3595.0	42.0	2449.0
1.4.99.5-RXN	0.0	83.2	0.0	0.0	489.4	42.5	75.0	0.0	0.0	9.0	33.0	0.0	3.0	52.0	2.0	162.0	8.8	166.0	50.0	0.0	221.0	673.0	1083.0	884.0	719.4	295.0	533.0	46.0	0.0	703.4	332.4	678.0	653.6	667.2	0.0	659.0	1399.0	478.0	608.8
1.5.1.20-RXN	38260.21000000001	36144.240000000005	44145.23	21591.49	41405.3	41234.36	39065.68	16738.5	33152.87	36436.92	39390.23	21606.51	30651.02	35928.69	28245.35	29849.49	27729.97	33325.37	30274.700000000004	13502.47	20594.81	15674.45	18377.52	16442.239999999998	16994.01	81746.54000000001	28314.15	37332.11	625.0	24220.41	17124.940000000002	17315.300000000003	22521.38	21320.08	1335.0	7333.44	20060.86	2986.4300000000003	11828.830000000002
1.5.1.24-RXN	102.34	116.66	63.17	41.5	102.66	168.42	255.91	40.83	190.34000000000003	73.99	45.82	60.5	150.92000000000002	49.75	229.0	118.16	15.16	30.26	25.0	32.08	26.68	16.42	43.5	26.17	18.25	11.33	10.75	15.25	0.0	96.25	59.67	19.83	12.83	42.92	12.0	61.0	27.25	0.0	33.5
1.5.1.25-RXN	3390.0	2802.0	3335.0	2296.0	3101.0	3620.0	3619.0	2317.0	2753.0	2793.0	2608.0	1635.0	2570.0	2771.0	2025.0	2309.0	2113.0	2478.0	2375.0	496.0	464.0	406.0	398.0	454.0	90.0	0.0	664.0	227.0	115.0	626.0	618.0	268.0	505.0	466.0	29.0	142.0	266.0	167.0	75.0
1.5.1.28-RXN	167.0	725.0	897.0	383.0	808.5	792.0	829.0	231.0	755.0	819.5	864.5	93.0	273.0	754.0	212.0	716.0	544.0	710.0	631.0	51.0	360.0	293.0	360.0	0.0	211.0	679.0	432.0	111.5	0.0	444.0	290.0	350.0	365.0	337.0	0.0	90.0	173.0	0.0	186.0
1.5.1.34-RXN	57.0	86.0	79.0	0.0	626.0	155.0	204.0	0.0	159.70999999999998	112.0	36.0	28.0	114.0	0.0	241.0	269.0	0.0	78.0	0.0	0.0	18.5	4603.0	123.0	1037.0	41.0	734.0	0.0	138.0	0.0	245.5	63.0	41.0	263.0	31.5	0.0	704.0	1139.0	366.0	515.0
1.5.1.7-RXN	5913.56	5945.43	7200.3	3237.0	7471.07	6536.5	5623.5	2536.0	5690.32	6140.1	7787.290000000001	3379.21	5052.82	5274.9	8544.05	5706.07	2937.56	4034.7	3530.6	2131.0	3869.5	2827.7	4066.61	2929.0	3468.1	72779.53	4807.2300000000005	32622.19	0.0	4670.43	3316.3	2955.2	4561.96	2758.84	185.0	922.0	4554.23	787.5	1820.82
1.5.1.8-RXN	13.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.5	0.0	14.5	39.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.1.9-RXN	13.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.5	0.0	14.5	39.0	0.0	0.0	0.0	0.0	0.0	0.0
1.5.5.1-RXN-YEAST	18847.33	17289.2	22036.5	9216.0	20786.4	20164.0	18677.5	7557.0	15913.54	19420.0	19720.0	11270.0	16931.0	18958.0	15286.0	15005.0	14755.8	17094.0	17171.5	6207.0	9837.5	6439.67	9278.0	7448.33	8841.4	77982.83000000002	14820.0	35523.490000000005	377.0	12856.4	9164.9	8246.0	12031.6	11377.2	549.0	4028.0	8754.5	1478.0	5493.8
1.5.8.1-RXN	1389.0	1056.0	1516.0	65.0	1611.0	1552.0	1235.0	70.0	753.0	1029.0	1037.0	463.0	1547.0	1097.0	864.0	741.0	639.0	1043.0	758.0	144.0	262.0	418.0	1322.0	362.0	1149.4	938.0	1050.0	550.0	0.0	1218.4	826.4	933.0	1352.6	922.2	0.0	0.0	124.0	0.0	201.8
1.5.8.2-RXN	1389.0	1056.0	1516.0	65.0	1611.0	1552.0	1235.0	70.0	753.0	1029.0	1037.0	463.0	1547.0	1097.0	864.0	741.0	639.0	1043.0	758.0	144.0	262.0	418.0	1322.0	362.0	1149.4	938.0	1050.0	550.0	0.0	1218.4	826.4	933.0	1352.6	922.2	0.0	0.0	124.0	0.0	201.8
1.5.99.12-RXN	25.0	19.2	38.6	36.0	19.6	40.0	0.0	0.0	2.0	21.2	50.4	29.6	0.0	50.8	29.2	113.8	20.4	31.4	12.2	0.0	159.0	90.4	22.4	18.0	140.4	24.4	54.8	52.4	0.0	51.6	49.8	18.4	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.6.4.4-RXN	9031.66	10102.0	15730.7	5463.0	12748.4	14041.5	13146.2	5492.5	9824.34	9775.7	10671.4	5537.6	9340.0	9811.8	6310.7	8725.5	6550.0	9072.39	8035.2	1296.0	8178.099999999999	11077.08	6223.4	8373.32	6571.3	8713.24	11599.4	2324.4	248.0	11083.5	7996.6	6499.6	11338.6	7374.7	113.0	3026.0	10390.5	2662.0	5794.3
1.7.2.2-RXN	1033.0	996.0	1706.5	753.0	1552.0	1462.0	1492.0	663.5	1064.0	876.0	900.0	632.0	1082.0	1046.0	1254.5	908.0	984.0	1052.33	495.0	495.0	979.0	358.0	1052.0	1109.0	733.0	313.0	867.0	430.0	0.0	1252.0	764.0	901.0	757.0	1055.0	185.0	520.0	1361.0	269.0	697.0
1.7.2.3-RXN	148.0	167.2	258.0	0.0	186.4	227.5	261.0	0.0	139.0	107.0	132.0	142.0	166.0	0.0	249.0	117.0	8.8	57.0	89.0	51.0	592.5	151.0	489.0	339.0	289.4	149.0	926.0	40.0	0.0	852.9	315.4	520.0	464.6	673.7	0.0	45.0	290.0	0.0	111.8
1.7.7.2-RXN	260.0	227.0	687.9000000000001	84.0	375.8	424.0	395.2	99.5	277.6	220.6	240.2	55.8	117.0	359.4	378.1	271.6	9.2	12.2	65.6	0.0	324.6	310.2	164.2	221.0	268.70000000000005	1285.2	433.0	374.2	0.0	387.8	328.8	462.4	771.0	140.0	0.0	40.0	586.0	0.0	416.0
1.8.1.15-RXN	0.0	0.0	135.0	0.0	89.0	0.0	0.0	0.0	0.0	0.0	175.0	0.0	84.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	315.0	183.0	444.0	308.0	114.0	0.0	385.0	0.0	0.0	0.0	174.0	393.5	360.0	199.0	0.0	0.0	1345.0	306.0	267.0
1.8.1.4-RXN	57720.19	53217.990000000005	67641.55	32313.43	66756.57	62714.88	59310.95	26163.17	50128.12	56748.93	60420.85999999999	31897.08	48523.68	54430.58	49640.68	47925.130000000005	40208.59	49417.52	44024.54	19739.33	37131.93	32113.07	35872.33	33433.61	31763.92	234935.42	51900.48	106190.38	1002.0	43761.86	32441.56	30947.960000000003	41648.98	37564.58	3036.0	17527.07	46557.82	7980.79	26849.86
1.8.4.12-RXN	46207.17999999999	42470.74	54677.37	26720.16	50336.1	51505.14	50324.51	24788.67	41260.2	46163.03	47226.97	25241.15	38054.62	44302.34	34807.33	38009.0	32371.55	39838.13	34903.399999999994	15008.36	31386.61	27425.31	27535.56	26544.93	25048.89	89577.70000000001	42647.54	42273.47	1365.0	36468.72	29264.32	25086.98	32200.9	29720.4	3138.0	12619.88	30551.58	4970.93	18164.06
1.8.4.14-RXN	12315.88	10327.64	12669.12	8193.49	12939.77	13024.36	13134.99	8071.0	10140.17	10893.52	10233.03	6597.71	10684.02	10607.29	8825.25	9103.41	7315.97	9191.17	7673.6	3316.47	10281.61	10221.25	9144.0	9956.240000000002	8467.31	8879.51	12121.41	5012.42	607.0	11463.01	9814.52	7782.58	9436.58	8521.08	1280.0	5241.4400000000005	10296.64	2472.4300000000003	6650.45
1.8.4.8-RXN	31112.21	28245.84	36795.13	14976.49	34774.3	33010.86	30915.69	12582.5	26079.27	30881.02	33176.23	17359.010000000002	25257.02	29857.19	23131.35	23734.79	22822.97	27287.2	24677.7	10114.47	16509.71	14354.45	15952.7	15086.44	13964.509999999998	81374.04000000001	24992.71	37035.11	133.0	20892.31	15753.6	12853.98	19379.58	19168.08	1432.0	7537.44	18128.14	2443.9300000000003	10827.45
1.8.5.2-RXN	13129.08	11684.96	13897.97	10032.05	13323.04	14722.31	14295.25	9032.0	13818.65	12283.89	13539.28	7844.57	8354.32	11049.91	10210.61	9693.3	7406.25	10338.419999999998	7751.77	7081.0	11325.42	3376.4	12012.03	9686.2	9952.64	5194.58	14796.14	4505.0	0.0	11856.34	10586.12	8818.46	10341.65	10385.58	2118.0	5359.0	15800.43	2013.86	8426.21
13-BETA-GLUCAN-SYNTHASE-RXN	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	18.0	0.0	79.0	0.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
13-PROPANEDIOL-DEHYDROGENASE-RXN	1937.1	1491.19	1558.58	1381.51	1811.67	1718.71	1570.62	1385.17	1613.35	1544.42	2151.01	1062.64	1243.78	1487.21	1270.64	1140.86	1188.99	1218.73	640.8299999999999	950.39	976.11	265.56	1196.39	1261.14	912.85	457.0	936.84	500.17	0.0	864.6	759.43	816.4300000000001	752.72	884.0999999999999	294.0	778.44	1372.71	321.43	902.88
1PFRUCTPHOSN-RXN	10229.07	8197.7	11914.95	4599.72	11168.77	10353.47	8816.27	3234.0	8865.17	10613.15	10873.85	5370.66	6516.84	9647.87	6312.24	6710.28	6015.59	7891.52	7785.37	2806.47	8048.19	3399.08	7570.07	6019.91	5990.849999999999	2403.01	11621.91	1216.42	0.0	7635.719999999999	6566.69	5381.71	7883.59	8287.0	706.0	2977.19	9530.71	1494.93	5230.5
1TRANSKETO-RXN	54526.24	50684.24	61303.21000000001	29456.08	60136.45	60764.37	55867.0	23993.17	50543.38	51776.89	56173.130000000005	30340.86	44114.72	49897.45	51498.24	44818.65	35622.59	44160.01	41934.48	18948.36	35549.77	34791.71	32219.07	29498.93	29523.56	307949.06	47047.77	139633.46000000002	625.0	43699.22	32752.04	28877.73	41088.20999999999	35535.770000000004	2950.0	12029.88	33613.53	4479.360000000001	19463.22
2-DEHYDROPANTOATE-REDUCT-RXN	39983.79	37155.11	45897.71000000001	20001.48	44372.44	44458.14	40589.89	17747.83	35325.600000000006	38897.93	42244.350000000006	21882.95	31738.42	36157.23	30849.45	31092.21	28945.980000000003	33507.96	29763.3	13244.02	22515.56	15969.35	24903.73	20957.92	22294.3	82282.41	35490.85	37488.780000000006	625.0	30573.72	22887.41	19787.74	25256.61	25940.56	2238.0	9863.63	23740.5	2644.36	13199.93
2-ENOATE-REDUCTASE-RXN	1504.73	1306.0	1425.0	1156.0	1292.27	1682.0	1913.0	1484.0	1134.82	1443.4	1603.09	1086.91	1346.82	1398.0	1380.45	1358.0	1145.36	1196.0	844.0	1066.0	856.0	0.0	810.91	974.0	697.0	216.0	861.3499999999999	380.0	0.0	761.73	940.0	720.0	727.36	864.64	418.0	790.0	984.73	0.0	805.91
2-FUROATE--COA-LIGASE-RXN	7506.0	7198.2	7718.0	4812.0	7508.4	7980.0	7662.0	3175.0	5995.0	6379.0	7400.0	4817.0	6324.0	7446.0	5000.0	5637.0	6588.8	7378.0	6426.0	3924.0	1568.0	413.0	1284.0	989.0	1575.4	639.0	2169.0	385.5	0.0	2189.4	1212.4	1384.0	1692.6	2052.2	0.0	95.0	1074.0	0.0	830.8
2-FUROYL-COA-DEHYDROGENASE-RXN	19261.0	18331.6	21508.0	10751.0	20568.2	20742.5	19263.0	7644.0	15064.0	17858.0	20471.0	11757.0	15731.0	19443.0	11531.0	13945.0	16931.4	18464.0	17013.0	8099.0	4048.0	875.0	3855.0	3412.0	3564.2	707.0	7097.0	790.0	0.0	5939.2	3125.2	2999.0	4041.8	5660.6	0.0	797.0	3190.0	0.0	2589.4
2-HYDROXYGLUTARATE-DEHYDROGENASE-RXN	806.0	905.0	397.0	200.0	914.0	970.0	304.0	0.0	770.0	0.0	848.0	470.0	177.0	117.0	106.0	0.0	163.0	56.0	567.0	57.0	795.0	415.0	288.0	970.0	1023.0	370.0	1767.0	0.0	0.0	1047.0	994.0	418.0	985.0	872.0	0.0	0.0	909.0	0.0	643.0
2-ISOPROPYLMALATESYN-RXN	45689.4	46225.5	55574.25	25389.22	52353.64	50869.21	48373.19	19243.0	42571.25	45195.51	50427.31	25834.2	35916.84	44566.27	35322.08	37722.51	32926.59	41100.89	38124.97	16174.47	28198.99	21289.22	24183.97	22367.57	23647.1	161288.76	41896.46000000001	73022.6	266.0	33470.54	25758.19	22958.36	32953.78999999999	30637.1	1764.0	9633.44	27966.73	3553.43	16262.11
2-METHYLCITRATE-DEHYDRATASE-RXN	4141.82	4268.1	4993.95	2857.25	4719.74	5124.41	5106.45	2686.0	3996.1	4137.52	4489.17	1732.12	2935.5	4319.04	2435.62	2932.92	2937.8	3383.14	3179.0	545.0	4342.46	3079.0	3558.5	2677.0	3512.37	2293.38	6237.24	1095.0	115.0	4737.4400000000005	4438.49	2892.41	4123.200000000001	3878.97	426.0	1286.0	4093.79	605.4300000000001	2477.53
2-METHYLCITRATE-SYNTHASE-RXN	4861.75	4693.9	6014.85	3181.25	5923.0	5951.12	5914.45	3339.0	4590.14	4388.38	4491.38	2066.12	3763.5	4327.25	3268.62	3847.7	3256.0	3923.0	3799.0	533.0	1833.1	1922.67	1955.66	1740.33	1079.8	1523.88	2942.32	405.0	248.0	2248.3	2301.37	1547.76	2444.45	1763.9	80.0	1176.0	2970.11	953.0	1767.04
2-NITROPROPANE-DIOXYGENASE-RXN	26003.23	23091.91	28387.06	15041.31	30947.29	27563.980000000003	26554.94	12404.0	24404.95	24951.0	26515.52	15105.22	24070.7	22798.44	24124.02	22783.2	18708.64	21403.16	18955.2	11038.47	21494.71	18052.29	21876.45	15274.1	17829.809999999998	88315.42	26936.51	40311.11	377.0	24879.53	16845.29	20269.04	23833.6	20356.84	1986.0	12131.44	26312.02	4633.93	12372.62
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	32435.73	31384.4	38774.71	16574.0	36067.87	36493.79	34285.5	12919.5	28582.37	31165.64	33907.29	19072.0	29934.0	32008.79	38645.5	30017.0	25909.6	29614.14	28410.5	11283.0	19033.36	15416.84	14681.82	13893.66	15073.97	361411.6400000001	25725.58	162926.44999999998	377.0	22097.33	15350.31	14399.329999999998	22574.96	19225.77	549.0	6932.0	15098.01	2752.4300000000003	9189.61
2-OCTAPRENYL-METHOXY-BENZOQ-METH-RXN	40285.21000000001	38197.81	49231.81999999999	20478.49	45738.17	45144.86	41441.98	17512.5	35227.81	40037.62	43100.43	22788.81	32829.020000000004	38107.59	27852.95	30893.74	28010.97	34756.4	33443.3	10934.47	20260.710000000003	17548.32	18662.22	18216.77	16899.21	82057.24	30394.05	37210.310000000005	740.0	25949.61	19703.56	15997.3	24390.58	22468.58	1364.0	8657.44	21618.86	3675.93	12578.830000000002
2-OXOBUTYRATE-SYNTHASE-RXN	16.0	0.0	220.0	0.0	284.5	290.0	658.0	0.0	388.0	408.0	441.0	1.0	220.0	711.0	3.0	2.0	328.0	23.0	236.0	0.0	3858.0	2484.0	2166.0	1804.0	3504.0	1330.0	6231.0	1000.0	0.0	4478.0	4106.0	2098.0	3384.0	3458.0	496.0	1408.0	3502.0	112.0	2018.0
2-OXOGLUTARATE-SYNTHASE-RXN	51422.76	51840.28	61603.74	25392.98	56708.54	57904.22	52659.3	19527.0	51184.76	48901.64	58719.06	30512.42	38137.04	49458.58	32501.5	37567.32	36314.94	43925.68	42638.2	16972.940000000002	44728.62	24053.96	34871.92	31376.82	37549.82	15542.42	63409.5	8925.84	754.0	53597.6	44476.98	33147.880000000005	46532.46	48677.36	3869.0	15439.88	40891.3	4883.860000000001	23763.160000000003
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	3332.58	2983.95	4350.25	2217.5	4562.82	3829.75	3766.5	1601.5	3087.25	3262.5	4254.0	1871.75	3246.0	2919.75	6536.75	4379.5	1807.8	2476.08	1433.5	1490.5	2648.25	2397.0	3575.0	2498.25	2831.3	71108.0	3686.92	32199.820000000003	0.0	4329.38	2646.05	2710.5	4005.95	2854.15	394.0	1007.0	2745.92	311.0	1393.1
2.1.1.100-RXN	3851.0	3259.0	4001.0	2609.0	3792.0	4400.0	4900.0	2699.0	3565.0	3646.0	3315.0	1870.0	3201.0	3820.0	2414.0	2688.5	2568.0	2867.0	2952.0	529.0	4048.0	2993.0	2802.0	1877.0	3031.0	1467.0	5916.0	1507.0	248.0	4554.0	4523.0	2463.0	3449.0	3526.0	576.0	1684.0	3084.0	411.0	1663.0
2.1.1.103-RXN	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.113-RXN	7372.5	7046.6	8706.8	1577.0	7987.3	7112.0	6044.0	962.0	5454.0	7023.1	8323.7	4235.8	4976.0	6281.4	2892.6	4183.4	3839.2	5951.2	5745.6	924.0	2473.5	2828.2	3069.86	3337.0	2976.2	2836.2	5668.620000000001	619.2	0.0	5158.3	2598.57	3012.76	4788.75	3826.5	0.0	1031.0	2553.11	0.0	1122.44
2.1.1.130-RXN	4689.31	4097.44	5981.32	2371.49	5516.73	5319.57	5443.28	2472.0	4273.67	4677.88	5159.9400000000005	2634.51	4664.02	4122.9	7487.85	5455.09	3009.9700000000003	3982.9	3395.2	2246.4700000000003	3220.4500000000003	2809.3500000000004	3870.5	2397.44	3021.94	73551.57	4785.2	33309.61	0.0	4043.43	2323.83	3858.37	5152.65	3794.81	254.0	926.44	4063.25	348.0	1756.16
2.1.1.131-RXN	3871.48	3323.13	4832.4400000000005	1712.25	4403.14	4564.12	4496.04	1705.0	3790.86	3884.38	3879.67	2003.83	4517.32	3368.65	10794.669999999998	5574.13	2175.36	3211.2	2820.6	1548.0	3597.0	3816.37	3967.11	2316.13	2807.1000000000004	145282.9	4909.82	65867.18000000001	0.0	4199.07	2414.52	4135.7	5304.03	3468.84	33.0	580.0	3474.73	306.0	1061.67
2.1.1.132-RXN	4730.29	4258.54	6702.87	2601.24	5681.799999999999	6006.95	5972.32	2472.0	4978.49	5138.1	5895.85	2650.1	4670.34	4669.05	8158.280000000001	5906.99	3105.53	4378.1	3814.8	2527.47	3757.45	2994.55	4583.610000000001	2604.24	3392.14	73447.39	5767.15	33370.810000000005	0.0	4483.96	2776.73	4222.57	5719.51	3741.45	254.0	926.44	4252.98	348.0	1584.07
